"name","province","date","value","value_daily"
"tests completed","QC",2020-03-26,30096,3818
"tests completed","QC",2020-03-27,35393,5297
"tests completed","QC",2020-03-28,41386,5993
"tests completed","QC",2020-03-29,47780,6394
"tests completed","QC",2020-03-30,53744,5964
"tests completed","QC",2020-03-31,61057,7313
"tests completed","QC",2020-04-01,69119,8062
"tests completed","QC",2020-04-02,76378,7259
"tests completed","QC",2020-04-03,82742,6364
"tests completed","QC",2020-04-04,89536,6794
"tests completed","QC",2020-04-05,96627,7091
"tests completed","QC",2020-04-06,101647,5020
"tests completed","QC",2020-04-07,105244,3597
"tests completed","QC",2020-04-08,109702,4458
"tests completed","QC",2020-04-09,114820,5118
"tests completed","QC",2020-04-10,119250,4430
"tests completed","QC",2020-04-11,124622,5372
"tests completed","QC",2020-04-12,129691,5069
"tests completed","QC",2020-04-13,134950,5259
"tests completed","QC",2020-04-14,141035,6085
"tests completed","QC",2020-04-15,147956,6921
"tests completed","QC",2020-04-16,154523,6567
"tests completed","QC",2020-04-17,160818,6295
"tests completed","QC",2020-04-18,166955,6137
"tests completed","QC",2020-04-19,172773,5818
"tests completed","QC",2020-04-20,178117,5344
"tests completed","QC",2020-04-21,183045,4928
"tests completed","QC",2020-04-22,187847,4802
"tests completed","QC",2020-04-23,193170,5323
"tests completed","QC",2020-04-24,199770,6600
"tests completed","QC",2020-04-25,206120,6350
"tests completed","QC",2020-04-26,212482,6362
"tests completed","QC",2020-04-27,218578,6096
"tests completed","QC",2020-04-28,224287,5709
"tests completed","QC",2020-04-29,229613,5326
"tests completed","QC",2020-04-30,236065,6452
"tests completed","QC",2020-05-01,243190,7125
"tests completed","QC",2020-05-02,250147,6957
"tests completed","QC",2020-05-03,257655,7508
"tests completed","QC",2020-05-04,264448,6793
"tests completed","QC",2020-05-05,270406,5958
"tests completed","QC",2020-05-06,275371,4965
"tests completed","QC",2020-05-07,282627,7256
"tests completed","QC",2020-05-08,290693,8066
"tests completed","QC",2020-05-09,298527,7834
"tests completed","QC",2020-05-10,306699,8172
"tests completed","QC",2020-05-11,314222,7523
"tests completed","QC",2020-05-12,321578,7356
"tests completed","QC",2020-05-13,327912,6334
"tests completed","QC",2020-05-14,336376,8464
"tests completed","QC",2020-05-15,345515,9139
"tests completed","QC",2020-05-16,355529,10014
"tests completed","QC",2020-05-17,365840,10311
"tests completed","QC",2020-05-18,376519,10679
"tests completed","QC",2020-05-19,385049,8530
"tests completed","QC",2020-05-20,391807,6758
"tests completed","QC",2020-05-21,400789,8982
"tests completed","QC",2020-05-22,410923,10134
"tests completed","QC",2020-05-23,422705,11782
"tests completed","QC",2020-05-24,434870,12165
"tests completed","QC",2020-05-25,446961,12091
"tests completed","QC",2020-05-26,457793,10832
"tests completed","QC",2020-05-27,464973,7180
"tests completed","QC",2020-05-28,475036,10063
"tests completed","QC",2020-05-29,487122,12086
"tests completed","QC",2020-05-30,499151,12029
"tests completed","QC",2020-05-31,511042,11891
"tests completed","QC",2020-06-01,522641,11599
"tests completed","QC",2020-06-02,531010,8369
"tests completed","QC",2020-06-03,538056,7046
"tests completed","QC",2020-06-04,547616,9560
"tests completed","QC",2020-06-05,557694,10078
"tests completed","QC",2020-06-06,567061,9367
"tests completed","QC",2020-06-07,577648,10587
"tests completed","QC",2020-06-08,585644,7996
"tests completed","QC",2020-06-09,591361,5717
"tests completed","QC",2020-06-10,596941,5580
"tests completed","QC",2020-06-11,605657,8716
"tests completed","QC",2020-06-12,613595,7938
"tests completed","QC",2020-06-13,621375,7780
"tests completed","QC",2020-06-14,630358,8983
"tests completed","QC",2020-06-15,637255,6897
"tests completed","QC",2020-06-16,641930,4675
"tests completed","QC",2020-06-17,647266,5336
"tests completed","QC",2020-06-18,655787,8521
"tests completed","QC",2020-06-19,664599,8812
"tests completed","QC",2020-06-20,673651,9052
"tests completed","QC",2020-06-21,682253,8602
"tests completed","QC",2020-06-22,689797,7544
"tests completed","QC",2020-06-23,694787,4990
"tests completed","QC",2020-06-24,699811,5024
"tests completed","QC",2020-06-25,707664,7853
"tests completed","QC",2020-06-26,715762,8098
"tests completed","QC",2020-06-27,722108,6346
"tests completed","QC",2020-06-28,731028,8920
"tests completed","QC",2020-06-29,738730,7702
"tests completed","QC",2020-06-30,744403,5673
"tests completed","QC",2020-07-01,750101,5698
"tests completed","QC",2020-07-02,758423,8322
"tests completed","QC",2020-07-03,766662,8239
"tests completed","QC",2020-07-04,773307,6645
"tests completed","QC",2020-07-05,781136,7829
"tests completed","QC",2020-07-06,787416,6280
"tests completed","QC",2020-07-07,792744,5328
"tests completed","QC",2020-07-08,799224,6480
"tests completed","QC",2020-07-09,807667,8443
"tests completed","QC",2020-07-10,817973,10306
"tests completed","QC",2020-07-11,829549,11576
"tests completed","QC",2020-07-12,840207,10658
"tests completed","QC",2020-07-13,850202,9995
"tests completed","QC",2020-07-14,857903,7701
"tests completed","QC",2020-07-15,867010,9107
"tests completed","QC",2020-07-16,878562,11552
"tests completed","QC",2020-07-17,891945,13383
"tests completed","QC",2020-07-18,905920,13975
"tests completed","QC",2020-07-19,921234,15314
"tests completed","QC",2020-07-20,935057,13823
"tests completed","QC",2020-07-21,945883,10826
"tests completed","QC",2020-07-22,956841,10958
"tests completed","QC",2020-07-23,970987,14146
"tests completed","QC",2020-07-24,986582,15595
"tests completed","QC",2020-07-25,1003154,16572
"tests completed","QC",2020-07-26,1017640,14486
"tests completed","QC",2020-07-27,1030264,12624
"tests completed","QC",2020-07-28,1042012,11748
"tests completed","QC",2020-07-29,1054549,12537
"tests completed","QC",2020-07-30,1068861,14312
"tests completed","QC",2020-07-31,1086343,17482
"tests completed","QC",2020-08-01,1102797,16454
"tests completed","QC",2020-08-02,1118832,16035
"tests completed","QC",2020-08-03,1133644,14812
"tests completed","QC",2020-08-04,1143847,10203
"tests completed","QC",2020-08-05,1155588,11741
"tests completed","QC",2020-08-06,1171766,16178
"tests completed","QC",2020-08-07,1188135,16369
"tests completed","QC",2020-08-08,1205111,16976
"tests completed","QC",2020-08-09,1221127,16016
"tests completed","QC",2020-08-10,1235199,14072
"tests completed","QC",2020-08-11,1245893,10694
"tests completed","QC",2020-08-12,1256617,10724
"tests completed","QC",2020-08-13,1271928,15311
"tests completed","QC",2020-08-14,1288521,16593
"tests completed","QC",2020-08-15,1305515,16994
"tests completed","QC",2020-08-16,1320518,15003
"tests completed","QC",2020-08-17,1332810,12292
"tests completed","QC",2020-08-18,1342399,9589
"tests completed","QC",2020-08-19,1353846,11447
"tests completed","QC",2020-08-20,1368951,15105
"tests completed","QC",2020-08-21,1385373,16422
"tests completed","QC",2020-08-22,1401852,16479
"tests completed","QC",2020-08-23,1415423,13571
"tests completed","QC",2020-08-24,1427704,12281
"tests completed","QC",2020-08-25,1436431,8727
"tests completed","QC",2020-08-26,1446003,9572
"tests completed","QC",2020-08-27,1460885,14882
"tests completed","QC",2020-08-28,1475901,15016
"tests completed","QC",2020-08-29,1491027,15126
"tests completed","QC",2020-08-30,1505525,14498
"tests completed","QC",2020-08-31,1517373,11848
"tests completed","QC",2020-09-01,1526807,9434
"tests completed","QC",2020-09-02,1537425,10618
"tests completed","QC",2020-09-03,1552879,15454
"tests completed","QC",2020-09-04,1568603,15724
"tests completed","QC",2020-09-05,1587083,18480
"tests completed","QC",2020-09-06,1603939,16856
"tests completed","QC",2020-09-07,1618560,14621
"tests completed","QC",2020-09-08,1631057,12497
"tests completed","QC",2020-09-09,1643857,12800
"tests completed","QC",2020-09-10,1660318,16461
"tests completed","QC",2020-09-11,1681962,21644
"tests completed","QC",2020-09-12,1704560,22598
"tests completed","QC",2020-09-13,1727888,23328
"tests completed","QC",2020-09-14,1749041,21153
"tests completed","QC",2020-09-15,1767712,18671
"tests completed","QC",2020-09-16,1786569,18857
"tests completed","QC",2020-09-17,1810009,23440
"tests completed","QC",2020-09-18,1835926,25917
"tests completed","QC",2020-09-19,1860920,24994
"tests completed","QC",2020-09-20,1890430,29510
"tests completed","QC",2020-09-21,1912861,22431
"tests completed","QC",2020-09-22,1935249,22388
"tests completed","QC",2020-09-23,1956830,21581
"tests completed","QC",2020-09-24,1981295,24465
"tests completed","QC",2020-09-25,2007970,26675
"tests completed","QC",2020-09-26,2037522,29552
"tests completed","QC",2020-09-27,2065299,27777
"tests completed","QC",2020-09-28,2091411,26112
"tests completed","QC",2020-09-29,2113794,22383
"tests completed","QC",2020-09-30,2137712,23918
"tests completed","QC",2020-10-01,2165832,28120
"tests completed","QC",2020-10-02,2194409,28577
"tests completed","QC",2020-10-03,2222890,28481
"tests completed","QC",2020-10-04,2253018,30128
"tests completed","QC",2020-10-05,2279609,26591
"tests completed","QC",2020-10-06,2301775,22166
"tests completed","QC",2020-10-07,2322730,20955
"tests completed","QC",2020-10-08,2350903,28173
"tests completed","QC",2020-10-09,2377521,26618
"tests completed","QC",2020-10-10,2407858,30337
"tests completed","QC",2020-10-11,2434361,26503
"tests completed","QC",2020-10-12,2456193,21832
"tests completed","QC",2020-10-13,2474912,18719
"tests completed","QC",2020-10-14,2491694,16782
"tests completed","QC",2020-10-15,2514048,22354
"tests completed","QC",2020-10-16,2541845,27797
"tests completed","QC",2020-10-17,2568510,26665
"tests completed","QC",2020-10-18,2592425,23915
"tests completed","QC",2020-10-19,2612532,20107
"tests completed","QC",2020-10-20,2629374,16842
"tests completed","QC",2020-10-21,2647763,18389
"tests completed","QC",2020-10-22,2672847,25084
"tests completed","QC",2020-10-23,2697728,24881
"tests completed","QC",2020-10-24,2723260,25532
"tests completed","QC",2020-10-25,2747793,24533
"tests completed","QC",2020-10-26,2768511,20718
"tests completed","QC",2020-10-27,2786749,18238
"tests completed","QC",2020-10-28,2803629,16880
"tests completed","QC",2020-10-29,2828728,25099
"tests completed","QC",2020-10-30,2853711,24983
"tests completed","QC",2020-10-31,2879065,25354
"tests completed","QC",2020-11-01,2903618,24553
"tests completed","QC",2020-11-02,2924564,20946
"tests completed","QC",2020-11-03,2941412,16848
"tests completed","QC",2020-11-04,2959220,17808
"tests completed","QC",2020-11-05,2982874,23654
"tests completed","QC",2020-11-06,3009583,26709
"tests completed","QC",2020-11-07,3036621,27038
"tests completed","QC",2020-11-08,3062478,25857
"tests completed","QC",2020-11-09,3084103,21625
"tests completed","QC",2020-11-10,3102968,18865
"tests completed","QC",2020-11-11,3122640,19672
"tests completed","QC",2020-11-12,3147899,25259
"tests completed","QC",2020-11-13,3175290,27391
"tests completed","QC",2020-11-14,3203581,28291
"tests completed","QC",2020-11-15,3232478,28897
"tests completed","QC",2020-11-16,3257906,25428
"tests completed","QC",2020-11-17,3278481,20575
"tests completed","QC",2020-11-18,3298929,20448
"tests completed","QC",2020-11-19,3327325,28396
"tests completed","QC",2020-11-20,3357264,29939
"tests completed","QC",2020-11-21,3386561,29297
"tests completed","QC",2020-11-22,3415307,28746
"tests completed","QC",2020-11-23,3440053,24746
"tests completed","QC",2020-11-24,3460686,20633
"tests completed","QC",2020-11-25,3479232,18546
"tests completed","QC",2020-11-26,3506788,27556
"tests completed","QC",2020-11-27,3536832,30044
"tests completed","QC",2020-11-28,3566735,29903
"tests completed","QC",2020-11-29,3594799,28064
"tests completed","QC",2020-11-30,3619894,25095
"tests completed","QC",2020-12-01,3640962,21068
"tests completed","QC",2020-12-02,3662447,21485
"tests completed","QC",2020-12-03,3693972,31525
"tests completed","QC",2020-12-04,3725396,31424
"tests completed","QC",2020-12-05,3760444,35048
"tests completed","QC",2020-12-06,3791752,31308
"tests completed","QC",2020-12-07,3822597,30845
"tests completed","QC",2020-12-08,3846968,24371
"tests completed","QC",2020-12-09,3871662,24694
"tests completed","QC",2020-12-10,3904311,32649
"tests completed","QC",2020-12-11,3938515,34204
"tests completed","QC",2020-12-12,3974944,36429
"tests completed","QC",2020-12-13,4013211,38267
"tests completed","QC",2020-12-14,4045288,32077
"tests completed","QC",2020-12-15,4070725,25437
"tests completed","QC",2020-12-16,4096825,26100
"tests completed","QC",2020-12-17,4131627,34802
"tests completed","QC",2020-12-18,4167474,35847
"tests completed","QC",2020-12-19,4205115,37641
"tests completed","QC",2020-12-20,4241126,36011
"tests completed","QC",2020-12-21,4273820,32694
"tests completed","QC",2020-12-22,4301086,27266
"tests completed","QC",2020-12-23,4329996,28910
"tests completed","QC",2020-12-24,4366007,36011
"tests completed","QC",2020-12-25,4405183,39176
"tests completed","QC",2020-12-26,4438900,33717
"tests completed","QC",2020-12-27,4464082,25182
"tests completed","QC",2020-12-28,4482733,18651
"tests completed","QC",2020-12-29,4502707,19974
"tests completed","QC",2020-12-30,4524888,22181
"tests completed","QC",2020-12-31,4559063,34175
"tests completed","QC",2021-01-01,4594501,35438
"tests completed","QC",2021-01-02,4624565,30064
"tests completed","QC",2021-01-03,4648889,24324
"tests completed","QC",2021-01-04,4669350,20461
"tests completed","QC",2021-01-05,4690376,21026
"tests completed","QC",2021-01-06,4716413,26037
"tests completed","QC",2021-01-07,4750601,34188
"tests completed","QC",2021-01-08,4787708,37107
"tests completed","QC",2021-01-09,4826480,38772
"tests completed","QC",2021-01-10,4863382,36902
"tests completed","QC",2021-01-11,4891569,28187
"tests completed","QC",2021-01-12,4916463,24894
"tests completed","QC",2021-01-13,4941745,25282
"tests completed","QC",2021-01-14,4976348,34603
"tests completed","QC",2021-01-15,5013255,36907
"tests completed","QC",2021-01-16,5049085,35830
"tests completed","QC",2021-01-17,5085399,36314
"tests completed","QC",2021-01-18,5114950,29551
"tests completed","QC",2021-01-19,5136490,21540
"tests completed","QC",2021-01-20,5159138,22648
"tests completed","QC",2021-01-21,5192401,33263
"tests completed","QC",2021-01-22,5227332,34931
"tests completed","QC",2021-01-23,5265335,38003
"tests completed","QC",2021-01-24,5299740,34405
"tests completed","QC",2021-01-25,5328451,28711
"tests completed","QC",2021-01-26,5349626,21175
"tests completed","QC",2021-01-27,5373812,24186
"tests completed","QC",2021-01-28,5408186,34374
"tests completed","QC",2021-01-29,5444079,35893
"tests completed","QC",2021-01-30,5478555,34476
"tests completed","QC",2021-01-31,5507321,28766
"tests completed","SK",2020-01-31,0,0
"tests completed","SK",2020-02-01,0,0
"tests completed","SK",2020-02-02,0,0
"tests completed","SK",2020-02-03,0,0
"tests completed","SK",2020-02-04,0,0
"tests completed","SK",2020-02-05,0,0
"tests completed","SK",2020-02-06,0,0
"tests completed","SK",2020-02-07,0,0
"tests completed","SK",2020-02-08,0,0
"tests completed","SK",2020-02-09,0,0
"tests completed","SK",2020-02-10,0,0
"tests completed","SK",2020-02-11,0,0
"tests completed","SK",2020-02-12,0,0
"tests completed","SK",2020-02-13,0,0
"tests completed","SK",2020-02-14,0,0
"tests completed","SK",2020-02-15,0,0
"tests completed","SK",2020-02-16,0,0
"tests completed","SK",2020-02-17,0,0
"tests completed","SK",2020-02-18,0,0
"tests completed","SK",2020-02-19,0,0
"tests completed","SK",2020-02-20,0,0
"tests completed","SK",2020-02-21,0,0
"tests completed","SK",2020-02-22,0,0
"tests completed","SK",2020-02-23,0,0
"tests completed","SK",2020-02-24,0,0
"tests completed","SK",2020-02-25,0,0
"tests completed","SK",2020-02-26,0,0
"tests completed","SK",2020-02-27,0,0
"tests completed","SK",2020-02-28,0,0
"tests completed","SK",2020-02-29,0,0
"tests completed","SK",2020-03-01,0,0
"tests completed","SK",2020-03-02,0,0
"tests completed","SK",2020-03-03,0,0
"tests completed","SK",2020-03-04,0,0
"tests completed","SK",2020-03-05,0,0
"tests completed","SK",2020-03-06,0,0
"tests completed","SK",2020-03-07,0,0
"tests completed","SK",2020-03-08,0,0
"tests completed","SK",2020-03-09,0,0
"tests completed","SK",2020-03-10,0,0
"tests completed","SK",2020-03-11,0,0
"tests completed","SK",2020-03-12,0,0
"tests completed","SK",2020-03-13,0,0
"tests completed","SK",2020-03-14,0,0
"tests completed","SK",2020-03-15,0,0
"tests completed","SK",2020-03-16,0,0
"tests completed","SK",2020-03-17,0,0
"tests completed","SK",2020-03-18,191,191
"tests completed","SK",2020-03-19,1062,871
"tests completed","SK",2020-03-20,1645,583
"tests completed","SK",2020-03-21,2177,532
"tests completed","SK",2020-03-22,3001,824
"tests completed","SK",2020-03-23,3620,619
"tests completed","SK",2020-03-24,4353,733
"tests completed","SK",2020-03-25,4841,488
"tests completed","SK",2020-03-26,5354,513
"tests completed","SK",2020-03-27,5999,645
"tests completed","SK",2020-03-28,6664,665
"tests completed","SK",2020-03-29,7332,668
"tests completed","SK",2020-03-30,8170,838
"tests completed","SK",2020-03-31,8735,565
"tests completed","SK",2020-04-01,9210,475
"tests completed","SK",2020-04-02,9612,402
"tests completed","SK",2020-04-03,10479,867
"tests completed","SK",2020-04-04,11196,717
"tests completed","SK",2020-04-05,11754,558
"tests completed","SK",2020-04-06,12612,858
"tests completed","SK",2020-04-07,13262,650
"tests completed","SK",2020-04-08,13806,544
"tests completed","SK",2020-04-09,14705,899
"tests completed","SK",2020-04-10,15756,1051
"tests completed","SK",2020-04-11,16718,962
"tests completed","SK",2020-04-12,17532,814
"tests completed","SK",2020-04-13,18360,828
"tests completed","SK",2020-04-14,18888,528
"tests completed","SK",2020-04-15,19366,478
"tests completed","SK",2020-04-16,19991,625
"tests completed","SK",2020-04-17,20653,662
"tests completed","SK",2020-04-18,21291,638
"tests completed","SK",2020-04-19,22176,885
"tests completed","SK",2020-04-20,22993,817
"tests completed","SK",2020-04-21,23496,503
"tests completed","SK",2020-04-22,23895,399
"tests completed","SK",2020-04-23,24405,510
"tests completed","SK",2020-04-24,24956,551
"tests completed","SK",2020-04-25,25670,714
"tests completed","SK",2020-04-26,26316,646
"tests completed","SK",2020-04-27,26857,541
"tests completed","SK",2020-04-28,27380,523
"tests completed","SK",2020-04-29,27716,336
"tests completed","SK",2020-04-30,28190,474
"tests completed","SK",2020-05-01,28726,536
"tests completed","SK",2020-05-02,29441,715
"tests completed","SK",2020-05-03,29929,488
"tests completed","SK",2020-05-04,30656,727
"tests completed","SK",2020-05-05,31418,762
"tests completed","SK",2020-05-06,32005,587
"tests completed","SK",2020-05-07,32675,670
"tests completed","SK",2020-05-08,33445,770
"tests completed","SK",2020-05-09,34260,815
"tests completed","SK",2020-05-10,35201,941
"tests completed","SK",2020-05-11,35944,743
"tests completed","SK",2020-05-12,36523,579
"tests completed","SK",2020-05-13,36779,256
"tests completed","SK",2020-05-14,37241,462
"tests completed","SK",2020-05-15,37812,571
"tests completed","SK",2020-05-16,38317,505
"tests completed","SK",2020-05-17,39181,864
"tests completed","SK",2020-05-18,39890,709
"tests completed","SK",2020-05-19,40244,354
"tests completed","SK",2020-05-20,40690,446
"tests completed","SK",2020-05-21,41035,345
"tests completed","SK",2020-05-22,41527,492
"tests completed","SK",2020-05-23,41927,400
"tests completed","SK",2020-05-24,42503,576
"tests completed","SK",2020-05-25,42946,443
"tests completed","SK",2020-05-26,43396,450
"tests completed","SK",2020-05-27,43664,268
"tests completed","SK",2020-05-28,44202,538
"tests completed","SK",2020-05-29,44953,751
"tests completed","SK",2020-05-30,45538,585
"tests completed","SK",2020-05-31,46198,660
"tests completed","SK",2020-06-01,46908,710
"tests completed","SK",2020-06-02,47356,448
"tests completed","SK",2020-06-03,47677,321
"tests completed","SK",2020-06-04,48216,539
"tests completed","SK",2020-06-05,48999,783
"tests completed","SK",2020-06-06,49681,682
"tests completed","SK",2020-06-07,50265,584
"tests completed","SK",2020-06-08,50777,512
"tests completed","SK",2020-06-09,51313,536
"tests completed","SK",2020-06-10,51595,282
"tests completed","SK",2020-06-11,52200,605
"tests completed","SK",2020-06-12,52937,737
"tests completed","SK",2020-06-13,53592,655
"tests completed","SK",2020-06-14,54206,614
"tests completed","SK",2020-06-15,54740,534
"tests completed","SK",2020-06-16,55307,567
"tests completed","SK",2020-06-17,55799,492
"tests completed","SK",2020-06-18,56301,502
"tests completed","SK",2020-06-19,56920,619
"tests completed","SK",2020-06-20,57695,775
"tests completed","SK",2020-06-21,58336,641
"tests completed","SK",2020-06-22,59144,808
"tests completed","SK",2020-06-23,59864,720
"tests completed","SK",2020-06-24,60310,446
"tests completed","SK",2020-06-25,60940,630
"tests completed","SK",2020-06-26,61519,579
"tests completed","SK",2020-06-27,62200,681
"tests completed","SK",2020-06-28,63245,1045
"tests completed","SK",2020-06-29,63884,639
"tests completed","SK",2020-06-30,64580,696
"tests completed","SK",2020-07-01,65024,444
"tests completed","SK",2020-07-02,65638,614
"tests completed","SK",2020-07-03,66327,689
"tests completed","SK",2020-07-04,66875,548
"tests completed","SK",2020-07-05,67549,674
"tests completed","SK",2020-07-06,68267,718
"tests completed","SK",2020-07-07,68974,707
"tests completed","SK",2020-07-08,69378,404
"tests completed","SK",2020-07-09,69959,581
"tests completed","SK",2020-07-10,70841,882
"tests completed","SK",2020-07-11,71644,803
"tests completed","SK",2020-07-12,72528,884
"tests completed","SK",2020-07-13,73490,962
"tests completed","SK",2020-07-14,74245,755
"tests completed","SK",2020-07-15,74858,613
"tests completed","SK",2020-07-16,75778,920
"tests completed","SK",2020-07-17,76935,1157
"tests completed","SK",2020-07-18,78074,1139
"tests completed","SK",2020-07-19,79413,1339
"tests completed","SK",2020-07-20,80708,1295
"tests completed","SK",2020-07-21,82027,1319
"tests completed","SK",2020-07-22,82760,733
"tests completed","SK",2020-07-23,84001,1241
"tests completed","SK",2020-07-24,85468,1467
"tests completed","SK",2020-07-25,87072,1604
"tests completed","SK",2020-07-26,88871,1799
"tests completed","SK",2020-07-27,90267,1396
"tests completed","SK",2020-07-28,91880,1613
"tests completed","SK",2020-07-29,92753,873
"tests completed","SK",2020-07-30,94108,1355
"tests completed","SK",2020-07-31,95790,1682
"tests completed","SK",2020-08-01,97594,1804
"tests completed","SK",2020-08-02,99401,1807
"tests completed","SK",2020-08-03,101505,2104
"tests completed","SK",2020-08-04,102675,1170
"tests completed","SK",2020-08-05,103363,688
"tests completed","SK",2020-08-06,104149,786
"tests completed","SK",2020-08-07,105103,954
"tests completed","SK",2020-08-08,107232,2129
"tests completed","SK",2020-08-09,108887,1655
"tests completed","SK",2020-08-10,110832,1945
"tests completed","SK",2020-08-11,112129,1297
"tests completed","SK",2020-08-12,113056,927
"tests completed","SK",2020-08-13,114088,1032
"tests completed","SK",2020-08-14,115888,1800
"tests completed","SK",2020-08-15,117554,1666
"tests completed","SK",2020-08-16,119568,2014
"tests completed","SK",2020-08-17,121329,1761
"tests completed","SK",2020-08-18,122372,1043
"tests completed","SK",2020-08-19,123303,931
"tests completed","SK",2020-08-20,124265,962
"tests completed","SK",2020-08-21,125708,1443
"tests completed","SK",2020-08-22,126980,1272
"tests completed","SK",2020-08-23,128737,1757
"tests completed","SK",2020-08-24,129997,1260
"tests completed","SK",2020-08-25,131028,1031
"tests completed","SK",2020-08-26,131416,388
"tests completed","SK",2020-08-27,132602,1186
"tests completed","SK",2020-08-28,133856,1254
"tests completed","SK",2020-08-29,135417,1561
"tests completed","SK",2020-08-30,137075,1658
"tests completed","SK",2020-08-31,138356,1281
"tests completed","SK",2020-09-01,139337,981
"tests completed","SK",2020-09-02,139990,653
"tests completed","SK",2020-09-03,141210,1220
"tests completed","SK",2020-09-04,142535,1325
"tests completed","SK",2020-09-05,143756,1221
"tests completed","SK",2020-09-06,145879,2123
"tests completed","SK",2020-09-07,147960,2081
"tests completed","SK",2020-09-08,149821,1861
"tests completed","SK",2020-09-09,150856,1035
"tests completed","SK",2020-09-10,151613,757
"tests completed","SK",2020-09-11,152733,1120
"tests completed","SK",2020-09-12,154416,1683
"tests completed","SK",2020-09-13,155960,1544
"tests completed","SK",2020-09-14,157540,1580
"tests completed","SK",2020-09-15,159359,1819
"tests completed","SK",2020-09-16,161017,1658
"tests completed","SK",2020-09-17,162235,1218
"tests completed","SK",2020-09-18,163750,1515
"tests completed","SK",2020-09-19,165730,1980
"tests completed","SK",2020-09-20,168603,2873
"tests completed","SK",2020-09-21,171029,2426
"tests completed","SK",2020-09-22,172847,1818
"tests completed","SK",2020-09-23,174470,1623
"tests completed","SK",2020-09-24,175996,1526
"tests completed","SK",2020-09-25,177574,1578
"tests completed","SK",2020-09-26,179316,1742
"tests completed","SK",2020-09-27,182300,2984
"tests completed","SK",2020-09-28,184916,2616
"tests completed","SK",2020-09-29,187152,2236
"tests completed","SK",2020-09-30,188599,1447
"tests completed","SK",2020-10-01,189879,1280
"tests completed","SK",2020-10-02,192090,2211
"tests completed","SK",2020-10-03,194370,2280
"tests completed","SK",2020-10-04,197189,2819
"tests completed","SK",2020-10-05,198608,1419
"tests completed","SK",2020-10-06,201220,2612
"tests completed","SK",2020-10-07,202817,1597
"tests completed","SK",2020-10-08,204547,1730
"tests completed","SK",2020-10-09,206314,1767
"tests completed","SK",2020-10-10,208644,2330
"tests completed","SK",2020-10-11,210404,1760
"tests completed","SK",2020-10-12,213453,3049
"tests completed","SK",2020-10-13,216690,3237
"tests completed","SK",2020-10-14,218043,1353
"tests completed","SK",2020-10-15,219743,1700
"tests completed","SK",2020-10-16,222048,2305
"tests completed","SK",2020-10-17,224616,2568
"tests completed","SK",2020-10-18,227048,2432
"tests completed","SK",2020-10-19,229813,2765
"tests completed","SK",2020-10-20,232101,2288
"tests completed","SK",2020-10-21,234614,2513
"tests completed","SK",2020-10-22,237097,2483
"tests completed","SK",2020-10-23,239287,2190
"tests completed","SK",2020-10-24,241584,2297
"tests completed","SK",2020-10-25,244376,2792
"tests completed","SK",2020-10-26,246993,2617
"tests completed","SK",2020-10-27,249325,2332
"tests completed","SK",2020-10-28,252756,3431
"tests completed","SK",2020-10-29,255166,2410
"tests completed","SK",2020-10-30,257227,2061
"tests completed","SK",2020-10-31,259417,2190
"tests completed","SK",2020-11-01,262137,2720
"tests completed","SK",2020-11-02,264887,2750
"tests completed","SK",2020-11-03,267250,2363
"tests completed","SK",2020-11-04,269181,1931
"tests completed","SK",2020-11-05,270282,1101
"tests completed","SK",2020-11-06,272604,2322
"tests completed","SK",2020-11-07,274821,2217
"tests completed","SK",2020-11-08,277729,2908
"tests completed","SK",2020-11-09,280600,2871
"tests completed","SK",2020-11-10,282436,1836
"tests completed","SK",2020-11-11,284941,2505
"tests completed","SK",2020-11-12,286305,1364
"tests completed","SK",2020-11-13,288450,2145
"tests completed","SK",2020-11-14,290156,1706
"tests completed","SK",2020-11-15,293821,3665
"tests completed","SK",2020-11-16,296788,2967
"tests completed","SK",2020-11-17,299922,3134
"tests completed","SK",2020-11-18,302725,2803
"tests completed","SK",2020-11-19,304344,1619
"tests completed","SK",2020-11-20,306348,2004
"tests completed","SK",2020-11-21,309174,2826
"tests completed","SK",2020-11-22,313754,4580
"tests completed","SK",2020-11-23,317109,3355
"tests completed","SK",2020-11-24,319970,2861
"tests completed","SK",2020-11-25,323144,3174
"tests completed","SK",2020-11-26,325955,2811
"tests completed","SK",2020-11-27,329448,3493
"tests completed","SK",2020-11-28,333135,3687
"tests completed","SK",2020-11-29,336494,3359
"tests completed","SK",2020-11-30,340320,3826
"tests completed","SK",2020-12-01,344571,4251
"tests completed","SK",2020-12-02,347002,2431
"tests completed","SK",2020-12-03,349475,2473
"tests completed","SK",2020-12-04,352722,3247
"tests completed","SK",2020-12-05,356226,3504
"tests completed","SK",2020-12-06,359631,3405
"tests completed","SK",2020-12-07,363477,3846
"tests completed","SK",2020-12-08,366481,3004
"tests completed","SK",2020-12-09,368836,2355
"tests completed","SK",2020-12-10,371484,2648
"tests completed","SK",2020-12-11,374958,3474
"tests completed","SK",2020-12-12,378454,3496
"tests completed","SK",2020-12-13,382068,3614
"tests completed","SK",2020-12-14,385015,2947
"tests completed","SK",2020-12-15,388039,3024
"tests completed","SK",2020-12-16,390494,2455
"tests completed","SK",2020-12-17,392764,2270
"tests completed","SK",2020-12-18,395639,2875
"tests completed","SK",2020-12-19,398810,3171
"tests completed","SK",2020-12-20,402138,3328
